image,kind,type,class,true_class,conf,size,box
sh17_a252701aec5c.jpg,FP,poor_localization,gloves,,0.837,medium,"[608.4000244140625, 835.7999877929688, 680.0999755859375, 926.2999877929688]"
sh17_a252701aec5c.jpg,FN,poor_localization,gloves,gloves,,medium,"[591.4, 840.0, 651.0, 895.0]"
sh17_a252701aec5c.jpg,FN,poor_localization,gloves,gloves,,medium,"[639.3, 844.2, 683.5, 925.2]"
sh17_a34c2720125a.jpg,FP,poor_localization,hands,,0.874,large,"[0.10000000149011612, 221.6999969482422, 96.69999694824219, 483.5]"
sh17_a34c2720125a.jpg,FN,poor_localization,hands,hands,,large,"[0.2, 214.8, 179.8, 456.4]"
sh17_a3962f6118a6.jpg,FP,poor_localization,hands,,0.673,medium,"[907.7000122070312, 518.5999755859375, 1024.0999755859375, 574.7999877929688]"
sh17_a3962f6118a6.jpg,FN,poor_localization,hands,hands,,small,"[1007.4, 525.4, 1024.4, 566.7]"
sh17_a3a84cbdc770.jpg,FP,background,gloves,,0.825,large,"[-0.10000000149011612, 103.19999694824219, 158.89999389648438, 403.79998779296875]"
sh17_a3a84cbdc770.jpg,FN,missed,head,head,,large,"[281.3, 137.4, 617.8, 515.6]"
sh17_a3fad697492f.jpg,FP,background,person,,0.908,large,"[1.7000000476837158, 320.29998779296875, 742.4000244140625, 1279.5]"
sh17_a40bb1fb0807.jpg,FP,background,head,,0.791,medium,"[1124.5999755859375, 600.2000122070312, 1164.800048828125, 669.5]"
sh17_a40bb1fb0807.jpg,FN,missed,head,head,,medium,"[534.8, 93.5, 588.7, 150.5]"
sh17_a40bb1fb0807.jpg,FN,missed,head,head,,medium,"[859.7, 257.1, 907.0, 308.6]"
sh17_a40bb1fb0807.jpg,FN,missed,head,head,,medium,"[338.9, 270.8, 389.1, 331.1]"
sh17_a40bb1fb0807.jpg,FN,missed,helmet,helmet,,medium,"[335.0, 271.1, 396.3, 323.3]"
sh17_a40bb1fb0807.jpg,FN,missed,helmet,helmet,,medium,"[535.0, 92.4, 583.7, 150.5]"
sh17_a40bb1fb0807.jpg,FN,missed,helmet,helmet,,medium,"[859.0, 257.5, 911.2, 296.8]"
sh17_a40bb1fb0807.jpg,FN,missed,helmet,helmet,,small,"[668.4, 227.2, 687.2, 256.0]"
sh17_a40bb1fb0807.jpg,FN,missed,person,person,,large,"[535.6, 90.6, 633.4, 427.4]"
sh17_a40bb1fb0807.jpg,FN,missed,person,person,,medium,"[323.6, 268.4, 395.2, 371.7]"
sh17_a40bb1fb0807.jpg,FN,missed,person,person,,large,"[664.0, 224.1, 774.7, 370.2]"
sh17_a40bb1fb0807.jpg,FN,missed,person,person,,large,"[614.0, 93.5, 718.0, 238.1]"
sh17_a40bb1fb0807.jpg,FN,missed_crowded,person,person,,large,"[1068.9, 734.3, 1162.5, 861.0]"
sh17_a40bb1fb0807.jpg,FN,missed,person,person,,medium,"[679.1, 572.0, 752.0, 682.8]"
sh17_a40bb1fb0807.jpg,FN,missed,person,person,,large,"[592.8, 565.3, 678.0, 682.3]"
sh17_a40bb1fb0807.jpg,FN,missed,hands,hands,,small,"[656.8, 608.3, 676.0, 634.5]"
sh17_a40bb1fb0807.jpg,FN,missed,hands,hands,,small,"[575.8, 612.0, 591.1, 636.2]"
sh17_a40bb1fb0807.jpg,FN,missed,hands,hands,,small,"[595.9, 612.7, 609.9, 633.2]"
sh17_a40bb1fb0807.jpg,FN,missed,hands,hands,,small,"[679.1, 628.2, 692.4, 643.5]"
sh17_a49bc143bec0.jpg,FP,poor_localization,gloves,,0.783,medium,"[186.1999969482422, 331.0, 265.20001220703125, 397.5]"
sh17_a49bc143bec0.jpg,FN,poor_localization,gloves,gloves,,large,"[186.2, 331.9, 316.4, 411.5]"
sh17_a4d4a0aac3d9.jpg,FP,background,hands,,0.793,medium,"[1004.5, 521.4000244140625, 1054.699951171875, 571.5]"
sh17_a4d4a0aac3d9.jpg,FN,missed_crowded,hands,hands,,medium,"[682.3, 627.5, 749.0, 687.8]"
sh17_a4f0379ef665.jpg,FP,background,hands,,0.811,medium,"[538.5, 726.0999755859375, 607.0999755859375, 810.0999755859375]"
sh17_a65810a83d8d.jpg,FP,poor_localization,hands,,0.806,medium,"[461.1000061035156, 689.7000122070312, 525.7000122070312, 737.5]"
sh17_a65810a83d8d.jpg,FP,background,hands,,0.575,medium,"[306.5, 765.5, 400.0, 842.0]"
sh17_a65810a83d8d.jpg,FN,poor_localization,hands,hands,,large,"[461.2, 687.0, 537.7, 880.1]"
sh17_a7263ff2ac3e.jpg,FP,background,head,,0.5,large,"[-0.0, 1138.800048828125, 88.19999694824219, 1280.199951171875]"
sh17_a87c6d9e412d.jpg,FP,background,hands,,0.5,large,"[263.8999938964844, 726.2000122070312, 402.3999938964844, 852.0999755859375]"
sh17_a8a4d2ea6106.jpg,FP,background,person,,0.9,large,"[97.30000305175781, 0.10000000149011612, 860.4000244140625, 1280.0999755859375]"
sh17_a8a4d2ea6106.jpg,FP,background,hands,,0.599,large,"[193.3000030517578, 416.79998779296875, 401.8999938964844, 687.9000244140625]"
sh17_a8f67993f817.jpg,FP,poor_localization,person,,0.888,large,"[363.6000061035156, 380.5, 576.4000244140625, 597.0]"
sh17_a8f67993f817.jpg,FN,missed,hands,hands,,medium,"[493.2, 549.2, 551.3, 589.8]"
sh17_a8f67993f817.jpg,FN,poor_localization,person,person,,large,"[317.0, 346.9, 567.3, 843.7]"
sh17_a8f7dcaf2799.jpg,FP,background,head,,0.912,large,"[243.6999969482422, 19.399999618530273, 743.5, 546.7999877929688]"
sh17_a9029113beb0.jpg,FP,class_confusion,head,helmet,0.721,small,"[395.6000061035156, 629.2999877929688, 417.29998779296875, 655.2000122070312]"
sh17_a9029113beb0.jpg,FP,class_confusion,head,helmet,0.665,small,"[415.6000061035156, 649.5, 434.20001220703125, 677.2999877929688]"
sh17_a9029113beb0.jpg,FP,background,head,,0.559,small,"[177.10000610351562, 571.0, 188.39999389648438, 591.4000244140625]"
sh17_a9029113beb0.jpg,FP,background,person,,0.501,small,"[258.29998779296875, 588.7999877929688, 275.29998779296875, 620.7000122070312]"
sh17_a9029113beb0.jpg,FN,missed,hands,hands,,small,"[412.8, 706.7, 422.5, 720.8]"
sh17_a9029113beb0.jpg,FN,missed,hands,hands,,small,"[418.1, 681.4, 424.8, 693.6]"
sh17_a9029113beb0.jpg,FN,missed,hands,hands,,small,"[330.0, 560.0, 333.1, 566.4]"
sh17_a9029113beb0.jpg,FN,missed,hands,hands,,small,"[327.5, 570.8, 330.9, 577.2]"
sh17_a9029113beb0.jpg,FN,class_confusion,helmet,helmet,,small,"[415.3, 647.2, 433.9, 675.8]"
sh17_a9029113beb0.jpg,FN,class_confusion,helmet,helmet,,small,"[401.7, 627.2, 417.5, 654.4]"
sh17_a9029113beb0.jpg,FN,missed,safety-vest,safety-vest,,medium,"[385.9, 655.0, 416.7, 693.1]"
sh17_a9029113beb0.jpg,FN,missed,safety-vest,safety-vest,,small,"[177.2, 593.6, 206.4, 625.8]"
sh17_a9029113beb0.jpg,FN,missed,person,person,,small,"[413.1, 554.2, 420.9, 573.3]"
sh17_a9029113beb0.jpg,FN,missed_crowded,person,person,,medium,"[180.0, 543.1, 207.0, 600.6]"
sh17_a9029113beb0.jpg,FN,missed,person,person,,medium,"[210.3, 592.8, 246.7, 633.1]"
sh17_a90811a62d82.jpg,FN,missed,hands,hands,,medium,"[761.1, 637.2, 846.5, 679.6]"
sh17_a93eeabea87c.jpg,FN,missed,gloves,gloves,,medium,"[363.5, 429.0, 423.0, 524.9]"
sh17_a95e9c038455.jpg,FP,poor_localization,person,,0.934,large,"[824.2999877929688, 252.39999389648438, 1006.5999755859375, 551.5999755859375]"
sh17_a95e9c038455.jpg,FN,poor_localization,person,person,,large,"[819.8, 253.0, 1007.9, 852.6]"
sh17_aa10a0a25335.jpg,FN,missed,gloves,gloves,,large,"[510.8, 766.4, 884.9, 989.0]"
sh17_aa10a0a25335.jpg,FN,missed,gloves,gloves,,large,"[576.8, 750.7, 754.9, 839.4]"
sh17_aa2802f20d38.jpg,FN,missed,hands,hands,,medium,"[205.8, 895.3, 294.2, 937.4]"
sh17_ab480305e4f1.jpg,FP,background,hands,,0.658,medium,"[756.5, 170.89999389648438, 785.4000244140625, 211.10000610351562]"
sh17_ab480305e4f1.jpg,FP,background,hands,,0.575,small,"[640.7000122070312, 193.3000030517578, 665.7000122070312, 231.10000610351562]"
sh17_ab7497286c0a.jpg,FN,missed_crowded,person,person,,large,"[0.2, 778.7, 198.1, 1190.4]"
sh17_abd0df0ffe5c.jpg,FP,poor_localization,person,,0.822,large,"[569.5, 161.3000030517578, 687.5999755859375, 384.1000061035156]"
sh17_ac00d191f5a3.jpg,FP,duplicate,person,,0.911,large,"[231.8000030517578, 727.9000244140625, 415.0, 1264.199951171875]"
sh17_ac00d191f5a3.jpg,FP,poor_localization,hands,,0.615,medium,"[304.70001220703125, 954.9000244140625, 337.70001220703125, 990.9000244140625]"
sh17_acc6e1fa4c3a.jpg,FN,missed,hands,hands,,small,"[585.9, 602.7, 602.3, 616.7]"
sh17_ace7a98ab26c.jpg,FN,missed,hands,hands,,large,"[673.2, 417.3, 880.8, 480.4]"
sh17_aced2b8d5feb.jpg,FP,poor_localization,hands,,0.891,medium,"[674.0, 459.29998779296875, 766.7000122070312, 529.2999877929688]"
sh17_aced2b8d5feb.jpg,FN,poor_localization,hands,hands,,medium,"[676.5, 442.1, 763.5, 504.1]"
sh17_ad4548330fa5.jpg,FP,poor_localization,person,,0.721,medium,"[480.6000061035156, 452.20001220703125, 515.0, 548.0]"
sh17_ad4548330fa5.jpg,FP,background,head,,0.628,small,"[1245.800048828125, 447.70001220703125, 1257.5, 459.70001220703125]"
sh17_ad4548330fa5.jpg,FP,background,safety-vest,,0.505,small,"[518.4000244140625, 469.3999938964844, 545.5, 505.20001220703125]"
sh17_ad4548330fa5.jpg,FN,missed,head,head,,small,"[420.6, 456.3, 429.6, 468.2]"
sh17_ad4548330fa5.jpg,FN,missed,gloves,gloves,,small,"[598.3, 551.5, 606.8, 566.6]"
sh17_ad4548330fa5.jpg,FN,missed,gloves,gloves,,small,"[596.9, 552.7, 599.6, 559.8]"
sh17_ad4548330fa5.jpg,FN,missed,hands,hands,,small,"[647.9, 552.6, 662.9, 563.2]"
sh17_ad4548330fa5.jpg,FN,missed,hands,hands,,small,"[662.9, 520.7, 673.2, 531.5]"
sh17_ad4548330fa5.jpg,FN,missed,hands,hands,,small,"[671.2, 490.4, 675.9, 497.2]"
sh17_ad4548330fa5.jpg,FN,missed,hands,hands,,small,"[695.2, 492.2, 699.2, 499.9]"
sh17_ad4548330fa5.jpg,FN,missed,hands,hands,,small,"[479.7, 474.7, 485.5, 480.6]"
sh17_ad4548330fa5.jpg,FN,missed,helmet,helmet,,small,"[662.7, 499.3, 679.9, 517.6]"
sh17_ad4548330fa5.jpg,FN,missed,helmet,helmet,,small,"[628.2, 501.4, 648.9, 521.2]"
sh17_ad4548330fa5.jpg,FN,missed,safety-vest,safety-vest,,medium,"[545.7, 517.6, 586.2, 566.1]"
sh17_ad4548330fa5.jpg,FN,missed,safety-vest,safety-vest,,medium,"[603.5, 515.1, 636.9, 558.9]"
sh17_ad4548330fa5.jpg,FN,missed,safety-vest,safety-vest,,medium,"[644.3, 517.6, 678.8, 553.4]"
sh17_ad896776835c.jpg,FN,missed,gloves,gloves,,medium,"[470.4, 364.4, 520.2, 408.9]"
sh17_ad896776835c.jpg,FN,missed,gloves,gloves,,medium,"[423.8, 363.9, 478.4, 416.6]"
sh17_ade50bfc35c3.jpg,FN,missed_crowded,hands,hands,,large,"[206.9, 232.7, 289.6, 364.9]"
sh17_ae13fb4f9b1f.jpg,FP,class_confusion,person,head,0.978,large,"[0.0, 1.2999999523162842, 819.5999755859375, 851.2000122070312]"
sh17_ae13fb4f9b1f.jpg,FP,poor_localization,head,,0.938,large,"[152.8000030517578, 0.6000000238418579, 541.2999877929688, 464.1000061035156]"
sh17_ae13fb4f9b1f.jpg,FN,class_confusion,head,head,,large,"[103.2, 10.9, 818.3, 853.0]"
sh17_ae13fb4f9b1f.jpg,FN,poor_localization,person,person,,large,"[1.2, 1.6, 332.3, 241.1]"
sh17_ae8f19dc469f.jpg,FN,missed,hands,hands,,medium,"[940.3, 183.5, 968.0, 225.9]"
sh17_ae8f19dc469f.jpg,FN,missed,hands,hands,,small,"[836.0, 230.1, 871.9, 257.4]"
sh17_aebe75056230.jpg,FP,poor_localization,hands,,0.841,large,"[-0.10000000149011612, 542.0999755859375, 131.89999389648438, 681.7999877929688]"
sh17_aebe75056230.jpg,FN,missed_crowded,hands,hands,,large,"[54.3, 748.0, 231.5, 835.4]"
sh17_aebe75056230.jpg,FN,poor_localization,hands,hands,,medium,"[0.3, 590.7, 135.6, 658.3]"
sh17_aebe75056230.jpg,FN,poor_localization,hands,hands,,large,"[0.3, 536.1, 147.6, 600.1]"
sh17_aeec8c7032f7.jpg,FP,background,hands,,0.621,medium,"[315.70001220703125, 734.2000122070312, 349.79998779296875, 779.7000122070312]"
sh17_aef310681816.jpg,FP,poor_localization,head,,0.561,small,"[716.2000122070312, 478.70001220703125, 725.0999755859375, 490.70001220703125]"
sh17_aef310681816.jpg,FP,poor_localization,person,,0.513,small,"[696.9000244140625, 481.79998779296875, 710.5999755859375, 549.4000244140625]"
sh17_aef310681816.jpg,FN,poor_localization,head,head,,small,"[718.4, 487.7, 727.7, 498.8]"
sh17_aef310681816.jpg,FN,missed,head,head,,small,"[633.9, 487.1, 640.5, 497.2]"
sh17_aef310681816.jpg,FN,missed,head,head,,small,"[622.5, 481.6, 628.7, 488.2]"
sh17_aef310681816.jpg,FN,missed,person,person,,small,"[629.1, 486.7, 642.4, 535.7]"
sh17_aef310681816.jpg,FN,missed,person,person,,small,"[621.8, 481.3, 629.5, 513.0]"
sh17_aef310681816.jpg,FN,missed_crowded,person,person,,medium,"[718.6, 486.7, 734.8, 552.9]"
sh17_b002cdeeaf60.jpg,FN,missed,hands,hands,,medium,"[1092.0, 313.3, 1129.3, 355.0]"
sh17_b002cdeeaf60.jpg,FN,missed,hands,hands,,medium,"[1011.6, 236.9, 1050.3, 271.7]"
sh17_b002cdeeaf60.jpg,FN,missed,head,head,,medium,"[1015.6, 213.5, 1050.7, 250.5]"
sh17_b002cdeeaf60.jpg,FN,missed,head,head,,small,"[908.1, 103.1, 937.7, 134.5]"
sh17_b002cdeeaf60.jpg,FN,missed,head,head,,medium,"[1189.7, 105.7, 1228.1, 143.7]"
sh17_b04e110fce4d.jpg,FP,duplicate,person,,0.877,large,"[549.0999755859375, 115.30000305175781, 715.5999755859375, 680.2999877929688]"
sh17_b04e110fce4d.jpg,FP,poor_localization,hands,,0.698,medium,"[626.7000122070312, 315.70001220703125, 673.2000122070312, 372.5]"
sh17_b04e110fce4d.jpg,FP,duplicate,hands,,0.584,medium,"[619.0999755859375, 284.79998779296875, 672.2000122070312, 333.3999938964844]"
sh17_b04e110fce4d.jpg,FN,poor_localization,hands,hands,,medium,"[642.8, 330.0, 672.2, 374.2]"
sh17_b04e110fce4d.jpg,FN,poor_localization,hands,hands,,small,"[623.5, 344.6, 648.1, 366.6]"
sh17_b04e110fce4d.jpg,FN,poor_localization,person,person,,large,"[384.8, 140.4, 648.5, 731.8]"
sh17_b1b0180d43da.jpg,FN,missed,hands,hands,,large,"[83.4, 464.1, 323.2, 632.0]"
sh17_b1b0180d43da.jpg,FN,missed_crowded,person,person,,large,"[83.0, 453.9, 853.0, 1280.0]"
sh17_b2fa84691523.jpg,FP,background,person,,0.914,large,"[-0.0, 0.20000000298023224, 249.5, 854.2000122070312]"
sh17_b2fa84691523.jpg,FP,background,head,,0.66,large,"[580.2000122070312, -0.10000000149011612, 1018.0, 145.60000610351562]"
sh17_b3956682e729.jpg,FN,missed,helmet,helmet,,medium,"[374.6, 615.7, 440.8, 667.8]"
sh17_b40084f98506.jpg,FP,background,person,,0.966,large,"[-0.5, 0.10000000149011612, 659.5999755859375, 278.29998779296875]"
sh17_b40084f98506.jpg,FP,background,head,,0.828,large,"[772.2000122070312, 0.0, 1019.4000244140625, 69.9000015258789]"
sh17_b4241f066236.jpg,FP,duplicate,hands,,0.586,large,"[91.69999694824219, 561.0999755859375, 147.39999389648438, 833.2000122070312]"
sh17_b45b27301538.jpg,FP,background,person,,0.729,large,"[-6.800000190734863, 348.0, 1272.199951171875, 727.4000244140625]"
sh17_b4b5a7378e75.jpg,FP,background,head,,0.843,large,"[138.0, -0.10000000149011612, 410.5, 149.3000030517578]"
sh17_b4b5a7378e75.jpg,FN,missed,gloves,gloves,,large,"[289.5, 295.1, 391.5, 403.7]"
sh17_b4d45dd87aa5.jpg,FN,missed,hands,hands,,small,"[104.8, 753.9, 120.0, 788.9]"
sh17_b4d45dd87aa5.jpg,FN,missed,hands,hands,,small,"[263.9, 744.9, 287.7, 786.4]"
sh17_b4d908ea6664.jpg,FP,poor_localization,person,,0.707,medium,"[61.900001525878906, 806.2999877929688, 99.4000015258789, 853.0]"
sh17_b4d908ea6664.jpg,FP,background,head,,0.532,small,"[77.4000015258789, 807.4000244140625, 92.80000305175781, 819.2999877929688]"
sh17_b5f12ae62a78.jpg,FP,duplicate,hands,,0.533,medium,"[387.1000061035156, 499.1000061035156, 438.5, 541.5]"
sh17_b5f12ae62a78.jpg,FN,poor_localization,hands,hands,,medium,"[402.8, 514.4, 479.3, 545.5]"
sh17_b6c0f65646d6.jpg,FP,background,gloves,,0.768,medium,"[1201.199951171875, 741.0999755859375, 1280.0, 850.9000244140625]"
sh17_b6f2b6597ee4.jpg,FP,background,hands,,0.724,medium,"[0.10000000149011612, 730.4000244140625, 25.899999618530273, 798.0]"
sh17_b6f2b6597ee4.jpg,FP,background,hands,,0.541,medium,"[270.3999938964844, 490.1000061035156, 350.0, 507.5]"
sh17_b7fe61af227f.jpg,FP,poor_localization,person,,0.896,large,"[0.4000000059604645, 0.30000001192092896, 611.2000122070312, 1280.0]"
sh17_b7fe61af227f.jpg,FP,poor_localization,hands,,0.811,large,"[531.5, 767.0999755859375, 608.4000244140625, 917.9000244140625]"
sh17_b7fe61af227f.jpg,FP,poor_localization,hands,,0.726,large,"[400.20001220703125, 735.4000244140625, 510.8999938964844, 863.9000244140625]"
sh17_b7fe61af227f.jpg,FP,background,person,,0.682,large,"[452.0, 222.39999389648438, 852.0, 1279.9000244140625]"
sh17_b7fe61af227f.jpg,FP,duplicate,hands,,0.51,large,"[400.20001220703125, 736.2999877929688, 573.7999877929688, 867.4000244140625]"
sh17_b8597d8b1104.jpg,FP,background,head,,0.839,large,"[182.8000030517578, -0.10000000149011612, 630.0, 291.70001220703125]"
sh17_b866d826ca5b.jpg,FN,missed,hands,hands,,medium,"[637.4, 1156.3, 669.4, 1232.6]"
sh17_b88e4b0fb301.jpg,FP,poor_localization,person,,0.655,large,"[272.1000061035156, 0.10000000149011612, 701.4000244140625, 162.3000030517578]"
sh17_b88e4b0fb301.jpg,FN,poor_localization,person,person,,large,"[0.2, 30.9, 739.3, 642.2]"
sh17_b91db0706e05.jpg,FP,background,person,,0.519,medium,"[739.7999877929688, 548.9000244140625, 776.0999755859375, 620.5999755859375]"
sh17_b9b42482991b.jpg,FN,missed_crowded,hands,hands,,medium,"[760.0, 555.2, 825.1, 583.4]"
sh17_ba22c606b087.jpg,FP,duplicate,head,,0.634,large,"[333.6000061035156, 189.10000610351562, 520.0999755859375, 356.1000061035156]"
sh17_ba3ec417787b.jpg,FP,background,person,,0.629,medium,"[1241.5999755859375, 400.0, 1280.5, 601.7000122070312]"
sh17_ba4f86ab2e2d.jpg,FN,missed,hands,hands,,small,"[655.1, 486.2, 674.8, 510.0]"
sh17_baddd5322027.jpg,FN,missed,hands,hands,,medium,"[490.5, 756.7, 562.7, 837.6]"
sh17_bb1708af59de.jpg,FP,background,helmet,,0.84,medium,"[390.6000061035156, 197.3000030517578, 455.3999938964844, 249.6999969482422]"
sh17_bb1708af59de.jpg,FP,background,person,,0.822,large,"[-0.10000000149011612, 610.4000244140625, 236.6999969482422, 853.2000122070312]"
sh17_bb1708af59de.jpg,FP,poor_localization,hands,,0.764,medium,"[758.5999755859375, 344.70001220703125, 800.5, 385.8999938964844]"
sh17_bb1708af59de.jpg,FP,background,helmet,,0.634,medium,"[659.7999877929688, 201.10000610351562, 723.4000244140625, 244.3000030517578]"
sh17_bb1708af59de.jpg,FP,background,head,,0.624,large,"[0.4000000059604645, 614.2999877929688, 198.60000610351562, 852.5999755859375]"
sh17_bb1708af59de.jpg,FN,missed,hands,hands,,small,"[622.0, 499.2, 651.7, 516.6]"
sh17_bb1708af59de.jpg,FN,poor_localization,hands,hands,,small,"[756.7, 346.7, 770.3, 372.7]"
sh17_bb7753e8e7ca.jpg,FP,poor_localization,head,,0.812,large,"[378.70001220703125, 606.7999877929688, 482.3999938964844, 760.5999755859375]"
sh17_bb7753e8e7ca.jpg,FN,poor_localization,head,head,,large,"[353.3, 587.2, 520.0, 783.3]"
sh17_bbef7a639794.jpg,FP,background,gloves,,0.561,large,"[404.6000061035156, 598.7000122070312, 555.0, 704.0999755859375]"
sh17_bc3e5d24845b.jpg,FN,missed_crowded,hands,hands,,medium,"[702.6, 606.1, 733.0, 659.4]"
sh17_bc9a36eddfb1.jpg,FP,poor_localization,hands,,0.723,medium,"[728.2999877929688, 579.2000122070312, 768.0, 634.7000122070312]"
sh17_bc9a36eddfb1.jpg,FP,background,hands,,0.544,medium,"[798.5999755859375, 323.5, 841.2999877929688, 387.29998779296875]"
sh17_bc9a36eddfb1.jpg,FN,poor_localization,hands,hands,,medium,"[708.4, 579.9, 775.2, 646.5]"
sh17_bcfd7d3715b6.jpg,FP,background,head,,0.898,large,"[187.89999389648438, 116.80000305175781, 493.0, 503.3999938964844]"
sh17_bcfd7d3715b6.jpg,FN,missed,hands,hands,,large,"[1015.4, 272.8, 1156.2, 450.5]"
sh17_bcfd7d3715b6.jpg,FN,missed,hands,hands,,large,"[470.7, 309.6, 635.5, 455.0]"
sh17_bd0b670e6819.jpg,FP,poor_localization,person,,0.833,large,"[0.30000001192092896, 0.0, 174.0, 853.0]"
sh17_bd0b670e6819.jpg,FP,duplicate,person,,0.579,large,"[0.5, 4.099999904632568, 482.8999938964844, 848.5]"
sh17_bd0b670e6819.jpg,FN,missed,person,person,,large,"[150.5, 198.5, 225.5, 364.1]"
sh17_bd7fb4353133.jpg,FP,poor_localization,hands,,0.801,medium,"[599.4000244140625, 724.7999877929688, 664.2999877929688, 767.2000122070312]"
sh17_bd7fb4353133.jpg,FN,poor_localization,hands,hands,,large,"[599.6, 721.7, 661.7, 938.6]"
sh17_be0774ef7c69.jpg,FP,poor_localization,hands,,0.611,medium,"[747.2999877929688, 810.0, 936.5999755859375, 853.0999755859375]"
sh17_be0774ef7c69.jpg,FN,poor_localization,hands,hands,,large,"[768.0, 767.3, 893.3, 851.1]"
sh17_be23a377ed0c.jpg,FP,duplicate,hands,,0.682,large,"[466.3999938964844, 565.9000244140625, 637.2000122070312, 730.0]"
sh17_be23a377ed0c.jpg,FP,duplicate,gloves,,0.66,large,"[714.0999755859375, 560.0, 869.2000122070312, 755.2999877929688]"
sh17_be23a377ed0c.jpg,FP,background,head,,0.603,medium,"[474.1000061035156, -0.10000000149011612, 701.5, 22.399999618530273]"
sh17_be23a377ed0c.jpg,FP,duplicate,gloves,,0.581,large,"[463.29998779296875, 563.7999877929688, 637.5, 729.7999877929688]"
sh17_be23a377ed0c.jpg,FP,poor_localization,gloves,,0.507,medium,"[423.5, 555.0999755859375, 504.79998779296875, 662.2999877929688]"
sh17_be23a377ed0c.jpg,FP,duplicate,hands,,0.501,large,"[715.5, 578.2000122070312, 863.2000122070312, 754.9000244140625]"
sh17_be519f406d6e.jpg,FP,poor_localization,hands,,0.79,small,"[532.5999755859375, 482.1000061035156, 555.0, 521.4000244140625]"
sh17_be519f406d6e.jpg,FP,background,hands,,0.554,medium,"[739.7999877929688, 502.79998779296875, 768.5, 539.5999755859375]"
sh17_be519f406d6e.jpg,FN,poor_localization,hands,hands,,medium,"[535.5, 484.9, 562.3, 536.3]"
sh17_be5f922c136f.jpg,FP,background,hands,,0.68,medium,"[432.8999938964844, 785.7999877929688, 543.0999755859375, 851.5999755859375]"
sh17_be5f922c136f.jpg,FN,missed,person,person,,large,"[59.7, 856.8, 462.5, 1280.0]"
sh17_be8e7ac583d6.jpg,FN,missed,gloves,gloves,,medium,"[245.0, 679.0, 323.1, 774.9]"
sh17_be92ef4e0d37.jpg,FP,background,person,,0.966,large,"[878.0, 207.60000610351562, 1222.300048828125, 853.2000122070312]"
sh17_be92ef4e0d37.jpg,FN,missed,hands,hands,,medium,"[692.0, 584.9, 721.7, 635.6]"
sh17_beae7fedec86.jpg,FP,class_confusion,hands,gloves,0.799,large,"[224.60000610351562, 182.1999969482422, 382.6000061035156, 330.79998779296875]"
sh17_beae7fedec86.jpg,FP,background,person,,0.738,large,"[1164.800048828125, 1.0, 1279.699951171875, 775.2999877929688]"
sh17_beae7fedec86.jpg,FP,background,gloves,,0.58,large,"[223.5, 613.7000122070312, 323.70001220703125, 841.5]"
sh17_beae7fedec86.jpg,FN,missed,gloves,gloves,,large,"[405.2, 426.5, 533.6, 554.6]"
